image,score,pred_score,dist
88639.jpg,4.407007,4.406339645,0.000667355
77824.jpg,4.330412,4.332300186,0.001888186
44106.jpg,4.30177,4.304207325,0.002437325
11317.jpg,4.39492,4.389396191,0.005523809
151141.jpg,3.989448,3.995242596,0.005794596
29398.jpg,4.487025,4.481086731,0.005938269
33102.jpg,4.45927,4.45291996,0.00635004
32339.jpg,4.422905,4.414938927,0.007966073
88138.jpg,4.498547,4.506677628,0.008130628
14765.jpg,4.354437,4.345698833,0.008738167
49488.jpg,4.184867,4.175291061,0.009575939
152317.jpg,4.381948,4.372152805,0.009795195
49076.jpg,4.718855,4.733336926,0.014481926
21337.jpg,4.751075,4.735962868,0.015112132
37041.jpg,4.326578,4.347912788,0.021334788
15838.jpg,4.598194,4.576830864,0.021363136
121363.jpg,4.47601,4.497916698,0.021906698
18403.jpg,4.204612,4.2279706,0.0233586
104436.jpg,4.3949,4.42299366,0.02809366
55743.jpg,4.474864,4.505524158,0.030660158
16200.jpg,4.475986,4.508033752,0.032047752
24191.jpg,4.647129,4.680529594,0.033400594
200269.jpg,4.456879,4.419852257,0.037026743
107959.jpg,4.429374,4.471020699,0.041646699
78125.jpg,4.376275,4.420438766,0.044163766
220095.jpg,4.711551,4.666322708,0.045228292
47730.jpg,4.296483,4.345493793,0.049010793
13383.jpg,4.435047,4.385945797,0.049101203
21850.jpg,5.108376,5.056926727,0.051449273
215593.jpg,4.161128,4.212714672,0.051586672
166488.jpg,4.37123,4.42313385,0.05190385
110937.jpg,4.257722,4.310247421,0.052525421
72048.jpg,4.740545,4.686378956,0.054166044
118101.jpg,5.295061,5.349442005,0.054381005
37258.jpg,4.564236,4.5076437,0.0565923
106525.jpg,4.440786,4.381688118,0.059097882
135127.jpg,4.382071,4.441751003,0.059680003
218031.jpg,4.276914,4.337656975,0.060742975
135549.jpg,3.939997,4.001159191,0.061162191
52825.jpg,4.431067,4.369485855,0.061581145
109503.jpg,4.217299,4.281566143,0.064267143
241385.jpg,4.285431,4.350038528,0.064607528
46112.jpg,4.284124,4.34935379,0.06522979
23282.jpg,4.421552,4.488678932,0.067126932
35499.jpg,4.285984,4.354022503,0.068038503
20189.jpg,4.21334,4.282919884,0.069579884
185622.jpg,4.463742,4.53619194,0.07244994
230763.jpg,4.439031,4.362558842,0.076472158
69517.jpg,4.431296,4.353870392,0.077425608
55237.jpg,4.972939,4.895252705,0.077686295
14237.jpg,4.591603,4.512876987,0.078726013
93219.jpg,4.37835,4.297084808,0.081265192
121549.jpg,4.337427,4.419944763,0.082517763
99413.jpg,4.602345,4.517995358,0.084349642
27244.jpg,4.396077,4.480612278,0.084535278
154117.jpg,4.235715,4.320320606,0.084605606
47992.jpg,4.566162,4.480957031,0.085204969
88431.jpg,4.198118,4.112395763,0.085722237
16145.jpg,4.35707,4.271327496,0.085742504
170453.jpg,4.303481,4.391983032,0.088502032
109930.jpg,4.647388,4.736559868,0.089171868
26278.jpg,4.698663,4.609333992,0.089329008
36529.jpg,4.394384,4.484122276,0.089738276
188117.jpg,4.120861,4.210990906,0.090129906
81623.jpg,4.369928,4.276644707,0.093283293
94336.jpg,4.255764,4.158469677,0.097294323
53649.jpg,4.546172,4.644248009,0.098076009
88351.jpg,4.087883,4.187054634,0.099171634
192929.jpg,4.489721,4.589755535,0.100034535
15236.jpg,4.454331,4.352389812,0.101941188
59331.jpg,4.068232,4.170870781,0.102638781
34721.jpg,4.064725,4.168919563,0.104194563
64700.jpg,4.141625,4.245853424,0.104228424
57562.jpg,4.473413,4.577808857,0.104395857
71268.jpg,4.464485,4.569590092,0.105105092
41426.jpg,4.37077,4.477015495,0.106245495
13194.jpg,4.536015,4.42596674,0.11004826
66608.jpg,4.368533,4.257452488,0.111080512
26884.jpg,4.327717,4.438831806,0.111114806
80976.jpg,4.35676,4.24560833,0.11115167
69783.jpg,4.233254,4.346696377,0.113442377
91128.jpg,4.280339,4.394206047,0.113867047
259531.jpg,5.171946,5.057862282,0.114083718
50799.jpg,4.426222,4.541843891,0.115621891
136091.jpg,4.070286,4.189397812,0.119111812
269240.jpg,4.395587,4.276247978,0.119339022
87088.jpg,4.97053,4.851103783,0.119426217
121265.jpg,4.176935,4.297616959,0.120681959
48134.jpg,4.224709,4.345432281,0.120723281
100845.jpg,4.482541,4.604693413,0.122152413
156870.jpg,4.348254,4.470942974,0.122688974
86643.jpg,4.975013,4.852046967,0.122966033
25560.jpg,4.310772,4.43386364,0.12309164
218207.jpg,5.113654,4.985368729,0.128285271
23302.jpg,4.505299,4.373836517,0.131462483
70049.jpg,4.060626,4.192652225,0.132026225
40265.jpg,4.594258,4.460650444,0.133607556
88401.jpg,3.993337,4.127151966,0.133814966
187491.jpg,4.239348,4.373860359,0.134512359
44470.jpg,4.748486,4.885919571,0.137433571
36298.jpg,4.226689,4.365122318,0.138433318
45034.jpg,4.242319,4.381326199,0.139007199
219680.jpg,4.647245,4.787511826,0.140266826
237364.jpg,4.438905,4.579376221,0.140471221
295097.jpg,4.547852,4.688865662,0.141013662
18174.jpg,4.153094,4.294223309,0.141129309
31043.jpg,4.46543,4.606626511,0.141196511
197029.jpg,4.629617,4.487133026,0.142483974
89911.jpg,4.474738,4.331996918,0.142741082
66439.jpg,4.109871,4.25394249,0.14407149
97588.jpg,4.040587,4.185697556,0.145110556
136465.jpg,4.417357,4.564456463,0.147099463
17901.jpg,4.29271,4.441422939,0.148712939
60161.jpg,4.286575,4.436539173,0.149964173
50376.jpg,4.238066,4.388163567,0.150097567
76244.jpg,4.208956,4.35941124,0.15045524
42925.jpg,4.446266,4.597466946,0.151200946
59836.jpg,4.180624,4.335287571,0.154663571
99346.jpg,4.573099,4.729025364,0.155926364
53907.jpg,4.369024,4.526341915,0.157317915
127801.jpg,4.376651,4.217425346,0.159225654
18511.jpg,4.150559,4.310099602,0.159540602
38675.jpg,4.506303,4.665978432,0.159675432
16659.jpg,5.073969,5.235053062,0.161084062
73223.jpg,4.598964,4.760217667,0.161253667
296992.jpg,4.216395,4.378016472,0.161621472
190543.jpg,4.292288,4.456938267,0.164650267
49857.jpg,4.614078,4.44845438,0.16562362
108766.jpg,4.031098,4.198296547,0.167198547
93696.jpg,4.462167,4.631170273,0.169003273
74808.jpg,4.07957,4.249008656,0.169438656
95980.jpg,4.0792,4.249718666,0.170518666
12710.jpg,4.355828,4.528055191,0.172227191
54732.jpg,4.538824,4.711220741,0.172396741
37795.jpg,4.436749,4.609330177,0.172581177
28660.jpg,4.400381,4.573423862,0.173042862
37837.jpg,4.605242,4.431847095,0.173394905
75575.jpg,4.07648,4.252486706,0.176006706
266253.jpg,4.134123,4.310858727,0.176735727
145737.jpg,4.576058,4.754368782,0.178310782
146310.jpg,4.246349,4.424989223,0.178640223
90627.jpg,4.221007,4.399931908,0.178924908
11575.jpg,4.214637,4.399049759,0.184412759
87977.jpg,4.976553,4.786689281,0.189863719
22562.jpg,5.298428,5.488980293,0.190552293
77979.jpg,4.410308,4.601389408,0.191081408
27796.jpg,4.336557,4.528023243,0.191466243
244562.jpg,3.954405,4.147611618,0.193206618
169864.jpg,3.907836,4.101894379,0.194058379
104758.jpg,4.265799,4.460986614,0.195187614
62928.jpg,4.534266,4.338124275,0.196141725
216321.jpg,4.458155,4.261309624,0.196845376
15858.jpg,4.278305,4.476050377,0.197745377
15948.jpg,4.496278,4.694207668,0.197929668
71097.jpg,4.054201,4.253453255,0.199252255
183650.jpg,4.439224,4.23963213,0.19959187
83424.jpg,4.254764,4.454913139,0.200149139
128801.jpg,4.53391,4.331489563,0.202420437
92891.jpg,3.968166,4.17146492,0.20329892
87846.jpg,3.957099,4.160665989,0.203566989
79807.jpg,4.289638,4.083604813,0.206033187
49803.jpg,4.664535,4.457605839,0.206929161
37806.jpg,4.182127,4.38973856,0.20761156
73328.jpg,4.232352,4.442925453,0.210573453
58275.jpg,4.742297,4.53148222,0.21081478
87170.jpg,4.200863,4.411804199,0.210941199
106008.jpg,4.153292,4.366313934,0.213021934
201603.jpg,4.092022,4.305613041,0.213591041
64519.jpg,4.2991,4.515737534,0.216637534
103014.jpg,4.113097,4.330260754,0.217163754
14739.jpg,4.055286,4.273176193,0.217890193
39540.jpg,4.177562,4.395802498,0.218240498
11875.jpg,4.354781,4.573770523,0.218989523
81380.jpg,3.982327,4.201605797,0.219278797
106369.jpg,4.284529,4.504529953,0.220000953
35857.jpg,4.428301,4.648390293,0.220089293
147042.jpg,4.191192,4.411392212,0.220200212
181344.jpg,4.170717,4.391767502,0.221050502
57204.jpg,4.382726,4.606073856,0.223347856
58237.jpg,5.292423,5.068227768,0.224195232
21942.jpg,4.327479,4.554331779,0.226852779
17402.jpg,4.891038,4.663800716,0.227237284
128537.jpg,4.405242,4.633455276,0.228213276
14720.jpg,4.246116,4.475464344,0.229348344
262189.jpg,4.230491,4.461316109,0.230825109
54110.jpg,4.330452,4.56506443,0.23461243
233433.jpg,9.762258,9.998802185,0.236544185
177688.jpg,4.381492,4.618311405,0.236819405
89999.jpg,4.482732,4.723202705,0.240470705
35939.jpg,4.357478,4.598101616,0.240623616
105142.jpg,4.301679,4.542678356,0.240999356
132051.jpg,4.218668,4.46023798,0.24156998
199065.jpg,4.282191,4.524099827,0.241908827
33909.jpg,4.038555,4.283379555,0.244824555
24409.jpg,4.464906,4.710002899,0.245096899
92503.jpg,4.07661,4.322208405,0.245598405
